tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,num_support_tickets,avg_monthly_usage_gb,late_payments,age
-1.2327403609266276,0.7191819491139545,-0.868792644866979,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,2.237418802688542,0.0029724964008963142,1.39447004791273
1.3012439984766855,-0.30377709167207273,0.6972113941276519,0.44465954119185097,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.4629069223677908,-0.9878596372312075,0.5467060481603286
1.0143778445819709,-1.65012543961021,-0.6120637291239825,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.00039787895874054225,-0.9878596372312075,-0.074987551658099
1.5881101523714003,0.9887313067510106,2.249743781770408,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.6446790354979852,2.975468897297208,0.6032236481438221
-1.1371183096283894,1.7592718829274987,-0.5689862050762194,0.44465954119185097,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-1.4232923710356706,0.4378748826996172,0.0029724964008963142,0.5467060481603286
-1.376173437873985,1.2229700481476744,-0.9606751298044417,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.9347186585888152,-0.9878596372312075,1.111882047995263
-0.56338600183896,-0.8767879829394337,-0.7127702780314158,1.7224168434672846,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,0.32881161482150045,0.9938046300330002,-0.6966811514765266
-0.037464719698649736,-1.442457062909287,-0.7858030378356657,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.9617703884028801,0.0029724964008963142,-1.1488219513444742
1.7315432293187576,0.019262605418251928,1.3198504754304503,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.880982782567238,0.0029724964008963142,0.09456524829238128
-0.4677639505407218,-0.9554502468412984,-0.7094566223354339,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.8345299092117439,0.0029724964008963142,-1.261857151311461
1.06218887023109,-0.23770078999450636,0.6311870690542006,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,2.661553733325663,0.9938046300330002,0.43367084819334184
1.7315432293187576,0.513261622721962,1.8588012235807378,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,0.6792667746739076,2.1849068588953746,-0.9878596372312075,0.49018844817683527
-0.7068190787863173,1.7613695432982153,0.0025823488226937364,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.9044233064004495,0.0029724964008963142,-1.6574803511959149
1.109999895880209,0.9943250677395881,1.7600055847471858,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,0.023838402791952106,1.984636763665104,1.2814348479457431
0.5362675880907797,0.43075364814045064,0.7236359456202094,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.12359897785809458,0.0029724964008963142,-0.41409315155905957
-0.32433087359336443,0.12519445413942926,-0.2612926295234585,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,1.1609239549286128,0.9938046300330002,1.111882047995263
1.2056219471784473,-0.19644680270375064,0.7624099519669609,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.22862286544442906,0.0029724964008963142,-0.3010579515920727
-0.2287088222951262,-1.4134394277810438,-0.8231637118009043,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.08926424537794668,0.0029724964008963142,0.03804764830888785
-1.0893072839792703,-1.6137659931844592,-1.1513426668160447,-0.8330977610835829,1.3402465635064629,1.5850250581361753,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.6971909792911526,0.0029724964008963142,-0.018469951674605575
-0.9936852326810321,-0.44536916669542903,-0.92289098546272,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,1.3821580534619435,1.380119823243767,0.29043750204957053,1.984636763665104,-0.6966811514765266
1.396866049774924,-1.4578399056278741,-0.39439466223186365,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.49926134499382974,0.0029724964008963142,-0.9792691513939938
0.0581573315995885,0.592972716809185,0.3501297801822388,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.6002458522883822,0.9938046300330002,0.9423292480447827
0.6797006650381371,1.7456370905178422,1.8384693521298339,0.44465954119185097,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.1074414566909661,-0.9878596372312075,-0.9792691513939938
0.8231337419854944,-1.1701108247779424,-0.28221735950143917,1.7224168434672846,0.43820957097283597,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.5214779365986313,0.0029724964008963142,0.6032236481438221
-1.5196065148213425,0.6950588548507161,-1.202587875750229,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,0.3732447980311036,0.9938046300330002,-0.13150515164159243
1.2056219471784473,0.7873559111622374,1.6375802989058654,0.44465954119185097,-0.46382742156079093,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.6588168665192227,0.0029724964008963142,-0.41409315155905957
-0.4677639505407218,0.7863070809768791,0.011708135435908594,1.7224168434672846,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.9044233064004495,0.0029724964008963142,0.3771532482098484
0.0581573315995885,0.5258475849462604,0.3274423547621463,0.44465954119185097,1.3402465635064629,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,0.19349237504680022,0.0029724964008963142,-0.7531987514600201
-1.0893072839792703,1.697740512053151,-0.49479948849605254,0.44465954119185097,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,1.380119823243767,1.372991420247173,0.0029724964008963142,-1.3183747512949544
0.10596835724870762,-0.15903852609264166,-0.002017598141856067,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,1.380119823243767,2.758498860328433,2.975468897297208,-1.7139979511794083
0.2972124598451841,-0.45061331762221996,-0.014615841842234143,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.1409804312536329,-0.9878596372312075,1.111882047995263
-0.037464719698649736,-1.4830118300764707,-0.8148583990421256,0.44465954119185097,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,1.380119823243767,0.23186648781873012,-0.9878596372312075,-1.261857151311461
0.10596835724870762,0.5384335471705587,0.4116229722273188,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.9456128672357516,-0.9878596372312075,-1.7139979511794083
0.6797006650381371,-0.6596801345702872,0.007706340378141501,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.8022148668774872,-0.9878596372312075,0.09456524829238128
-1.7108506174178189,-1.5291603582322315,-1.315855614700098,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.2669969782163591,0.0029724964008963142,-1.3183747512949544
-1.2327403609266276,-0.2663688150609637,-0.9706319770315053,0.44465954119185097,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,1.3487551384964804,1.984636763665104,-0.5836459515095398
-1.0414962583301512,1.627119279572366,-0.4614511963479932,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.919356895339168,-0.9878596372312075,0.03804764830888785
-0.6111970274880791,0.6380724147795871,-0.2731603868244028,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.7880770358562498,-0.9878596372312075,0.03804764830888785
-0.8024411300845556,-0.14050919281798016,-0.6442157174584766,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.19024875267249916,0.9938046300330002,-1.0357867513774872
0.6797006650381371,-1.275693063437334,-0.4833975486092398,1.7224168434672846,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.6567971763733316,0.0029724964008963142,0.7727764480943023
-0.9458742070319129,0.5786387042759564,-0.584617555348159,1.7224168434672846,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,1.380119823243767,-0.27507573879992325,0.0029724964008963142,-0.7531987514600201
0.15377938289782675,-1.1673139442836538,-0.5648573689055074,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.5618717395164523,1.984636763665104,1.6205404478467038
1.2534329728275664,0.26853457947171633,1.2182811056309324,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-1.4232923710356706,-0.42655249974175197,0.0029724964008963142,0.716258848110809
-0.27651984794424533,-1.4085448869160389,-0.8859961289116128,1.7224168434672846,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.44595364328318127,0.0029724964008963142,1.3379524479292366
0.9187557932837326,-1.124311906683968,-0.22267742456788825,0.44465954119185097,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.10340207639918408,0.9938046300330002,0.43367084819334184
-0.7546301044354365,1.5729297199955259,-0.10528614282701329,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.9961051208830278,-0.9878596372312075,-1.3748923512784479
-0.4199529248916027,-0.40446478946645936,-0.4892626133235335,1.7224168434672846,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.3045753330708078,-0.9878596372312075,0.3771532482098484
0.4406455367925414,-0.2016909536305416,0.25748504856710624,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,1.380119823243767,-0.8224117683363977,0.9938046300330002,-1.4879275512454346
0.6797006650381371,0.9278991560002354,1.2315092615163292,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.2003472034019544,0.9938046300330002,-1.6009627512124216
0.7275116906872562,0.36327890621573977,0.8337964706826322,0.44465954119185097,1.3402465635064629,0.20385996739360354,1.2278121060256366,1.3821580534619435,2.0809728718136262,-0.5881277114130359,0.0029724964008963142,1.111882047995263
-1.5674175404704616,-1.4658809370489536,-1.2401496981442972,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.9617703884028801,0.0029724964008963142,0.1510828482758747
0.5362675880907797,0.38670278035540623,0.7069088657491194,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.15713795242076126,0.0029724964008963142,1.1683996479787564
-0.6590080531371982,0.9943250677395881,-0.18054741548750652,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.15389433004646033,0.9938046300330002,-0.41409315155905957
1.109999895880209,-0.7788971656393353,0.16357519920222974,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,0.3348706852591735,0.9938046300330002,1.3379524479292366
0.5840786137398988,0.14232534716694678,0.5515005309594566,0.44465954119185097,-0.46382742156079093,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.878963092421347,0.0029724964008963142,0.8858116480612892
-1.1849293352775085,0.5342382264291258,-0.8904372744849816,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.9718688391323353,-0.9878596372312075,0.43367084819334184
0.8709447676346135,1.590060613023043,1.9193627807975548,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.6668956271027868,-0.9878596372312075,-0.9792691513939938
-0.037464719698649736,-1.2449273780001602,-0.6777175176180111,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-1.4232923710356706,0.7367890242914925,-0.9878596372312075,-0.9792691513939938
-1.3283624122248658,-1.7134048607934877,-1.2472587070895105,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.17611092165126188,-0.9878596372312075,1.2249172479622499
0.15377938289782675,-0.7645631531061068,-0.34852223369931085,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.7355650920630825,0.0029724964008963142,-0.470610751542553
0.6797006650381371,1.535171833322631,1.692922583732526,0.44465954119185097,-0.46382742156079093,1.5850250581361753,1.2278121060256366,-0.7235062571138389,0.6792667746739076,1.9041699286165192,0.9938046300330002,-0.7531987514600201
-0.32433087359336443,1.4771365630661437,0.4027036274226395,0.44465954119185097,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.6446790354979852,0.0029724964008963142,-0.18802275162508586
0.20159040854694585,-1.077114548342849,-0.4587145190399699,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.9730927713607453,-0.9878596372312075,-1.261857151311461
-0.7546301044354365,-0.16742916757550705,-0.670380893345438,0.44465954119185097,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.21772865679749273,0.0029724964008963142,0.09456524829238128
-1.4717954891722234,0.4566247927126193,-1.0387207201903128,0.44465954119185097,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.5388593899941697,0.0029724964008963142,-1.0923043513609807
-1.2327403609266276,-1.3043610885037915,-1.150860969262795,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.5174385563068492,2.975468897297208,1.1683996479787564
-0.5155749761898409,0.033247007889694244,-0.4167433113507695,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.45280847163833554,-0.9878596372312075,0.49018844817683527
1.3490550241258048,-0.38593545619179787,0.6877838848711926,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.36798148551091153,-0.9878596372312075,1.1683996479787564
